224 00007551_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
225 00007551_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
226 00007551_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
227 00007551_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
228 00007551_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
229 00007551_005.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
230 00007551_006.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
231 00007551_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232 00007551_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
233 00007551_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234 00007551_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
235 00007551_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236 00007551_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
237 00007551_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
238 00007551_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
239 00007551_015.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
240 00007551_016.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
241 00007551_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
242 00007551_018.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
243 00007551_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
244 00007551_020.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
245 00007551_021.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
252 00027697_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
253 00027697_001.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
254 00027697_002.png 0 0 1 0 1 0 0 0 1 0 0 0 0 0
255 00027697_003.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
256 00027697_004.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
